species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex,source
Adelie,Biscoe,41.6,18.0,192.0,3950.0,MALE,real
Adelie,Torgersen,40.6,19.0,199.0,4000.0,MALE,real
Adelie,Biscoe,37.8,18.3,174.0,3400.0,FEMALE,real
Adelie,Torgersen,39.2,19.6,195.0,4675.0,MALE,real
Chinstrap,Dream,55.8,19.8,207.0,4000.0,MALE,real
Adelie,Dream,43.2,18.5,192.0,4100.0,MALE,real
Adelie,Dream,39.2,21.1,196.0,4150.0,MALE,real
Adelie,Biscoe,40.5,17.9,187.0,3200.0,FEMALE,real
Gentoo,Biscoe,48.2,15.6,221.0,5100.0,MALE,real
Gentoo,Biscoe,47.4,14.6,212.0,4725.0,FEMALE,real
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE,real
Chinstrap,Dream,52.8,20.0,205.0,4550.0,MALE,real
Adelie,Torgersen,36.6,17.8,185.0,3700.0,FEMALE,real
Gentoo,Biscoe,49.0,16.1,216.0,5550.0,MALE,real
Gentoo,Biscoe,48.4,14.6,213.0,5850.0,MALE,real
Adelie,Dream,36.9,18.6,189.0,3500.0,FEMALE,real
Chinstrap,Dream,51.3,18.2,197.0,3750.0,MALE,real
Adelie,Dream,37.0,16.9,185.0,3000.0,FEMALE,real
Gentoo,Biscoe,48.4,14.4,203.0,4625.0,FEMALE,real
Adelie,Biscoe,38.1,16.5,198.0,3825.0,FEMALE,real
Chinstrap,Dream,51.3,19.9,198.0,3700.0,MALE,real
Chinstrap,Dream,49.0,19.6,212.0,4300.0,MALE,real
Chinstrap,Dream,47.0,17.3,185.0,3700.0,FEMALE,real
Adelie,Torgersen,38.5,17.9,190.0,3325.0,FEMALE,real
Gentoo,Biscoe,45.8,14.6,210.0,4200.0,FEMALE,real
Adelie,Torgersen,39.6,17.2,196.0,3550.0,FEMALE,real
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE,real
Adelie,Biscoe,38.2,18.1,185.0,3950.0,MALE,real
Chinstrap,Dream,48.1,16.4,199.0,3325.0,FEMALE,real
Gentoo,Biscoe,46.5,14.4,217.0,4900.0,FEMALE,real
Adelie,Dream,39.0,18.7,185.0,3650.0,MALE,real
Adelie,Biscoe,38.8,17.2,180.0,3800.0,MALE,real
Gentoo,Biscoe,47.2,13.7,214.0,4925.0,FEMALE,real
Adelie,Dream,33.1,16.1,178.0,2900.0,FEMALE,real
Adelie,Dream,41.3,20.3,194.0,3550.0,MALE,real
Adelie,Torgersen,42.8,18.5,195.0,4250.0,MALE,real
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE,real
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE,real
Adelie,Biscoe,37.8,20.0,190.0,4250.0,MALE,real
Chinstrap,Dream,45.7,17.3,193.0,3600.0,FEMALE,real
Adelie,Torgersen,35.5,17.5,190.0,3700.0,FEMALE,real
Adelie,Biscoe,37.9,18.6,172.0,3150.0,FEMALE,real
Adelie,Dream,36.0,18.5,186.0,3100.0,FEMALE,real
Gentoo,Biscoe,59.6,17.0,230.0,6050.0,MALE,real
Adelie,Torgersen,45.8,18.9,197.0,4150.0,MALE,real
Gentoo,Biscoe,50.1,15.0,225.0,5000.0,MALE,real
Adelie,Dream,36.0,17.1,187.0,3700.0,FEMALE,real
Adelie,Torgersen,43.1,19.2,197.0,3500.0,MALE,real
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE,real
Adelie,Dream,34.0,17.1,185.0,3400.0,FEMALE,real
Gentoo,Biscoe,47.7,15.0,216.0,4750.0,FEMALE,real
Chinstrap,Dream,46.1,18.2,178.0,3250.0,FEMALE,real
Gentoo,Biscoe,46.4,15.6,221.0,5000.0,MALE,real
Chinstrap,Dream,51.3,19.2,193.0,3650.0,MALE,real
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE,real
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE,real
Gentoo,Biscoe,43.3,13.4,209.0,4400.0,FEMALE,real
Chinstrap,Dream,51.7,20.3,194.0,3775.0,MALE,real
Gentoo,Biscoe,46.5,13.5,210.0,4550.0,FEMALE,real
Adelie,Dream,41.1,17.5,190.0,3900.0,MALE,real
Adelie,Dream,44.1,19.7,196.0,4400.0,MALE,real
Gentoo,Biscoe,46.3,15.8,215.0,5050.0,MALE,real
Chinstrap,Dream,49.3,19.9,203.0,4050.0,MALE,real
Chinstrap,Dream,49.2,18.2,195.0,4400.0,MALE,real
Adelie,Torgersen,35.7,17.0,189.0,3350.0,FEMALE,real
Chinstrap,Dream,45.2,16.6,191.0,3250.0,FEMALE,real
Chinstrap,Dream,51.5,18.7,187.0,3250.0,MALE,real
Adelie,Torgersen,41.4,18.5,202.0,3875.0,MALE,real
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE,real
Gentoo,Biscoe,50.5,15.2,216.0,5000.0,FEMALE,real
Gentoo,Biscoe,47.5,15.0,218.0,4950.0,FEMALE,real
Chinstrap,Dream,46.4,18.6,190.0,3450.0,FEMALE,real
Gentoo,Biscoe,46.8,15.4,215.0,5150.0,MALE,real
Gentoo,Biscoe,45.5,13.7,214.0,4650.0,FEMALE,real
Chinstrap,Dream,46.0,18.9,195.0,4150.0,FEMALE,real
Gentoo,Biscoe,49.2,15.2,221.0,6300.0,MALE,real
Adelie,Torgersen,40.3,18.0,195.0,3250.0,FEMALE,real
Adelie,Torgersen,37.7,19.8,198.0,3500.0,MALE,real
Chinstrap,Dream,49.5,19.0,200.0,3800.0,MALE,real
Gentoo,Biscoe,50.4,15.3,224.0,5550.0,MALE,real
Adelie,Torgersen,38.8,17.6,191.0,3275.0,FEMALE,real
Gentoo,Biscoe,41.7,14.7,210.0,4700.0,FEMALE,real
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE,real
Adelie,Dream,37.5,18.5,199.0,4475.0,MALE,real
Adelie,Torgersen,34.6,17.2,189.0,3200.0,FEMALE,real
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE,real
Adelie,Dream,38.9,18.8,190.0,3600.0,FEMALE,real
Gentoo,Biscoe,45.8,14.2,219.0,4700.0,FEMALE,real
Adelie,Biscoe,42.2,19.5,197.0,4275.0,MALE,real
Chinstrap,Dream,52.0,20.7,210.0,4800.0,MALE,real
Gentoo,Biscoe,49.5,16.2,229.0,5800.0,MALE,real
Adelie,Dream,39.7,17.9,193.0,4250.0,MALE,real
Chinstrap,Dream,46.9,16.6,192.0,2700.0,FEMALE,real
Gentoo,Biscoe,46.2,14.5,209.0,4800.0,FEMALE,real
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE,real
Gentoo,Biscoe,50.8,15.7,226.0,5200.0,MALE,real
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE,real
Gentoo,Biscoe,49.1,14.5,212.0,4625.0,FEMALE,real
Adelie,Dream,41.1,18.1,205.0,4300.0,MALE,real
Chinstrap,Dream,49.0,19.5,210.0,3950.0,MALE,real
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE,real
Chinstrap,Dream,52.0,18.1,201.0,4050.0,MALE,real
Adelie,Torgersen,42.5,20.7,197.0,4500.0,MALE,real
Adelie,Dream,36.5,18.0,182.0,3150.0,FEMALE,real
Adelie,Dream,40.9,18.9,184.0,3900.0,MALE,real
Chinstrap,Dream,46.7,17.9,195.0,3300.0,FEMALE,real
Adelie,Dream,36.0,17.8,195.0,3450.0,FEMALE,real
Adelie,Dream,43.860355377197266,19.745820999145508,198.37939453125,4313.134765625,MALE,fake
Chinstrap,Dream,54.50534439086914,19.65956687927246,206.86614990234375,4114.04833984375,MALE,fake
Chinstrap,Dream,50.9754524230957,19.98134994506836,197.03248596191406,3503.1953125,MALE,fake
Adelie,Torgersen,38.06336212158203,17.8203182220459,190.47024536132812,3336.1083984375,FEMALE,fake
Gentoo,Biscoe,51.56345748901367,16.592544555664062,231.0,5628.3935546875,MALE,fake
Adelie,Dream,59.60000228881836,13.100000381469727,231.0,6300.0,MALE,fake
Adelie,Biscoe,40.63980484008789,18.231040954589844,186.28399658203125,3657.19970703125,MALE,fake
Gentoo,Biscoe,52.508087158203125,17.097551345825195,227.71995544433594,5739.97265625,MALE,fake
Adelie,Dream,36.50417709350586,17.92147445678711,185.0297393798828,3606.4580078125,FEMALE,fake
Adelie,Biscoe,40.161529541015625,18.536975860595703,184.45497131347656,3728.927978515625,MALE,fake
Adelie,Dream,59.60000228881836,21.5,172.0,6300.0,MALE,fake
Gentoo,Biscoe,48.01823043823242,14.471254348754883,219.83717346191406,4756.12451171875,FEMALE,fake
Adelie,Biscoe,39.532142639160156,19.47713851928711,189.0469970703125,4444.7158203125,MALE,fake
Adelie,Biscoe,39.607444763183594,19.367660522460938,193.0154571533203,3668.529052734375,MALE,fake
Adelie,Torgersen,36.88870620727539,20.242931365966797,193.7485809326172,3961.33642578125,MALE,fake
Adelie,Dream,41.29347229003906,20.500812530517578,192.91494750976562,4451.05224609375,MALE,fake
Gentoo,Biscoe,54.18423080444336,15.524831771850586,228.60760498046875,5897.26416015625,MALE,fake
Gentoo,Biscoe,53.96117401123047,15.136763572692871,220.42262268066406,5383.4150390625,MALE,fake
Gentoo,Biscoe,51.250755310058594,15.582998275756836,228.1248016357422,5454.01513671875,MALE,fake
Adelie,Torgersen,39.38776779174805,18.504844665527344,194.5677947998047,3354.23681640625,FEMALE,fake
Adelie,Torgersen,42.471927642822266,18.694908142089844,203.02642822265625,3743.6435546875,MALE,fake
Adelie,Biscoe,40.17715072631836,19.98485565185547,188.12545776367188,4348.6982421875,MALE,fake
Gentoo,Biscoe,52.28778076171875,16.324098587036133,224.4503173828125,5486.72607421875,MALE,fake
Chinstrap,Dream,49.0419921875,17.332164764404297,194.6939697265625,3290.517578125,FEMALE,fake
Adelie,Torgersen,37.92473602294922,16.9611759185791,190.5099334716797,3223.490478515625,FEMALE,fake
Adelie,Biscoe,38.821311950683594,18.260347366333008,195.12686157226562,4193.7060546875,MALE,fake
Chinstrap,Dream,45.08308029174805,16.78915023803711,176.37770080566406,3375.225830078125,FEMALE,fake
Chinstrap,Dream,49.076236724853516,18.27820587158203,201.52745056152344,4091.50341796875,MALE,fake
Adelie,Biscoe,40.383731842041016,19.942398071289062,188.57293701171875,4418.8515625,MALE,fake
Chinstrap,Dream,45.249176025390625,18.30464744567871,190.3712615966797,3744.71826171875,FEMALE,fake
Adelie,Torgersen,41.56814193725586,18.34242820739746,198.60435485839844,3881.60107421875,MALE,fake
Adelie,Torgersen,35.55400466918945,18.11406135559082,181.4117431640625,3534.799560546875,FEMALE,fake
Adelie,Biscoe,38.70313262939453,18.37031364440918,178.95297241210938,3501.7529296875,FEMALE,fake
Chinstrap,Dream,52.23759078979492,18.334909439086914,203.42384338378906,4030.67431640625,MALE,fake
Gentoo,Biscoe,46.8626708984375,14.101310729980469,211.17723083496094,4657.22998046875,FEMALE,fake
Gentoo,Biscoe,59.60000228881836,13.100000381469727,231.0,6300.0,MALE,fake
Chinstrap,Dream,49.08016586303711,18.001771926879883,201.79672241210938,3821.419189453125,MALE,fake
Gentoo,Biscoe,48.81724548339844,15.530776977539062,221.964599609375,5084.884765625,MALE,fake
Chinstrap,Dream,46.46384811401367,18.085956573486328,193.8109893798828,3420.85888671875,FEMALE,fake
Chinstrap,Dream,48.695350646972656,18.005855560302734,193.99365234375,3756.740478515625,FEMALE,fake
Gentoo,Biscoe,47.1341667175293,14.86534595489502,213.96148681640625,4533.04833984375,FEMALE,fake
Adelie,Biscoe,38.03540802001953,17.044055938720703,184.73611450195312,2989.11181640625,FEMALE,fake
Adelie,Torgersen,32.099998474121094,21.5,231.0,6300.0,MALE,fake
Adelie,Biscoe,40.90829849243164,18.159549713134766,182.57379150390625,3948.24267578125,MALE,fake
Chinstrap,Dream,43.562862396240234,17.683340072631836,191.90907287597656,3400.83447265625,FEMALE,fake
Adelie,Biscoe,45.050899505615234,19.41061019897461,192.1305389404297,4564.74365234375,MALE,fake
Adelie,Biscoe,37.55125045776367,17.132041931152344,185.4387664794922,3471.564453125,FEMALE,fake
Gentoo,Biscoe,50.2265510559082,15.460736274719238,226.7623748779297,5253.298828125,MALE,fake
Adelie,Dream,36.492897033691406,17.165115356445312,192.08395385742188,3370.525634765625,FEMALE,fake
Gentoo,Biscoe,43.987125396728516,14.078757286071777,211.0349578857422,4463.6025390625,FEMALE,fake
Adelie,Torgersen,43.320404052734375,18.149065017700195,209.6679229736328,3707.1669921875,MALE,fake
Gentoo,Biscoe,46.35852813720703,14.740013122558594,207.427734375,4746.75390625,FEMALE,fake
Adelie,Dream,41.85702896118164,18.65242576599121,200.0458221435547,4440.150390625,MALE,fake
Chinstrap,Dream,50.51741027832031,17.685359954833984,185.3988800048828,3646.701416015625,FEMALE,fake
Gentoo,Biscoe,46.99427795410156,14.78210163116455,210.67556762695312,5038.69189453125,FEMALE,fake
Gentoo,Biscoe,51.50542068481445,14.591790199279785,224.3537139892578,5441.57958984375,MALE,fake
Gentoo,Biscoe,51.65336990356445,16.272470474243164,217.1281280517578,5838.16650390625,MALE,fake
Adelie,Torgersen,39.664920806884766,16.912160873413086,178.10516357421875,3521.358642578125,FEMALE,fake
Adelie,Torgersen,40.68408966064453,20.548126220703125,188.19874572753906,3511.177490234375,MALE,fake
Adelie,Dream,41.39573669433594,17.016178131103516,190.79580688476562,3716.119140625,MALE,fake
Gentoo,Biscoe,59.60000228881836,21.5,231.0,6300.0,MALE,fake
Adelie,Biscoe,38.28054428100586,17.425207138061523,177.29367065429688,3443.5185546875,FEMALE,fake
Gentoo,Biscoe,49.2484130859375,17.35687255859375,226.671875,5771.021484375,MALE,fake
Chinstrap,Dream,51.83419418334961,19.554847717285156,192.99440002441406,3282.241455078125,MALE,fake
Gentoo,Biscoe,48.30863952636719,14.996649742126465,214.2946319580078,5655.4833984375,MALE,fake
Adelie,Torgersen,32.099998474121094,13.100000381469727,172.0,2700.0,FEMALE,fake
Chinstrap,Dream,52.586456298828125,18.17253303527832,209.9347381591797,4478.4775390625,MALE,fake
Gentoo,Biscoe,50.77253341674805,15.49429988861084,228.9672393798828,5486.8828125,MALE,fake
Gentoo,Biscoe,43.203121185302734,13.850850105285645,213.21221923828125,4548.28076171875,FEMALE,fake
Gentoo,Biscoe,51.95383834838867,15.009394645690918,217.58489990234375,5132.9599609375,MALE,fake
Gentoo,Biscoe,49.453243255615234,16.264001846313477,221.15847778320312,5741.2177734375,MALE,fake
Gentoo,Biscoe,49.05413818359375,15.770118713378906,210.35191345214844,5259.1552734375,MALE,fake
Adelie,Biscoe,37.65711212158203,17.001346588134766,182.35870361328125,3161.78125,FEMALE,fake
Gentoo,Biscoe,44.57493591308594,15.277077674865723,211.50387573242188,4764.685546875,FEMALE,fake
Chinstrap,Dream,50.518463134765625,19.644916534423828,201.2473602294922,3991.22607421875,MALE,fake
Adelie,Biscoe,35.664546966552734,18.29075813293457,184.6556396484375,3012.306640625,FEMALE,fake
Gentoo,Biscoe,59.60000228881836,13.100000381469727,231.0,6300.0,MALE,fake
Adelie,Dream,36.10307312011719,18.73615837097168,184.3306884765625,3561.043212890625,FEMALE,fake
Gentoo,Biscoe,45.8228645324707,14.030906677246094,219.59756469726562,4811.10791015625,FEMALE,fake
Adelie,Biscoe,32.099998474121094,21.5,231.0,6300.0,FEMALE,fake
Chinstrap,Dream,50.15349578857422,19.81953239440918,198.42572021484375,3858.305419921875,MALE,fake
Chinstrap,Dream,44.679927825927734,17.58533477783203,183.28244018554688,3325.874267578125,FEMALE,fake
Chinstrap,Dream,59.60000228881836,13.100000381469727,172.0,2700.0,FEMALE,fake
Adelie,Torgersen,39.875694274902344,18.653249740600586,191.6129608154297,3581.4326171875,MALE,fake
Gentoo,Biscoe,50.98793029785156,15.941458702087402,225.74143981933594,5800.38134765625,MALE,fake
Gentoo,Biscoe,59.60000228881836,13.100000381469727,231.0,6300.0,MALE,fake
Gentoo,Biscoe,47.65554428100586,15.114496231079102,219.27452087402344,5297.96240234375,MALE,fake
Chinstrap,Dream,57.282867431640625,17.924535751342773,180.89125061035156,3787.9658203125,FEMALE,fake
Chinstrap,Dream,59.60000228881836,21.5,172.0,6300.0,MALE,fake
Adelie,Biscoe,37.827064514160156,19.746950149536133,195.96078491210938,4299.3720703125,MALE,fake
Adelie,Biscoe,36.542144775390625,16.622451782226562,178.79629516601562,2966.2919921875,FEMALE,fake
Adelie,Biscoe,35.83226013183594,18.37176513671875,188.80259704589844,3501.25439453125,FEMALE,fake
Chinstrap,Dream,48.01832962036133,17.974191665649414,192.56141662597656,3706.3798828125,FEMALE,fake
Chinstrap,Dream,49.488101959228516,17.968242645263672,197.06309509277344,3573.244873046875,FEMALE,fake
Adelie,Dream,41.32807922363281,17.42983627319336,194.0717010498047,3810.6923828125,MALE,fake
Adelie,Dream,32.099998474121094,13.100000381469727,172.0,6300.0,MALE,fake
Chinstrap,Dream,59.60000228881836,21.5,231.0,6300.0,MALE,fake
Adelie,Dream,37.024139404296875,17.674766540527344,181.41587829589844,3623.61328125,FEMALE,fake
Gentoo,Biscoe,51.2610969543457,16.965272903442383,231.0,5548.556640625,MALE,fake
Adelie,Dream,36.962825775146484,17.306865692138672,187.91387939453125,3284.480712890625,FEMALE,fake
Adelie,Biscoe,42.6663818359375,17.9197940826416,189.60580444335938,3896.31591796875,MALE,fake
Adelie,Dream,38.081668853759766,19.83450698852539,195.1368408203125,3911.906982421875,MALE,fake
Gentoo,Biscoe,50.594261169433594,14.867570877075195,226.03591918945312,5280.09130859375,MALE,fake
Adelie,Biscoe,40.030494689941406,18.850994110107422,187.5258331298828,4278.38330078125,MALE,fake
Gentoo,Biscoe,50.43122482299805,14.694185256958008,219.09068298339844,4686.69384765625,FEMALE,fake
Adelie,Biscoe,41.24937057495117,18.806324005126953,183.18460083007812,3948.615966796875,MALE,fake
Gentoo,Biscoe,49.91058349609375,14.504810333251953,218.18203735351562,5047.625,FEMALE,fake
Adelie,Torgersen,37.79474639892578,16.591819763183594,187.54100036621094,3078.604736328125,FEMALE,fake
Gentoo,Biscoe,45.69316482543945,13.52256965637207,213.12896728515625,4554.767578125,FEMALE,fake
Gentoo,Biscoe,43.7493782043457,13.216606140136719,213.5049591064453,4776.9296875,FEMALE,fake
Gentoo,Biscoe,51.55941390991211,16.75262451171875,227.8182830810547,5429.86376953125,MALE,fake
Adelie,Torgersen,39.834693908691406,17.822242736816406,194.25384521484375,3045.017578125,FEMALE,fake
Adelie,Torgersen,40.53120040893555,17.63055419921875,192.33412170410156,3197.900146484375,FEMALE,fake
Gentoo,Biscoe,47.84833908081055,15.278064727783203,218.5284881591797,5063.42822265625,FEMALE,fake
Adelie,Torgersen,38.8058967590332,18.81243133544922,195.1226043701172,3617.076416015625,FEMALE,fake
Gentoo,Biscoe,46.150325775146484,15.285758018493652,222.06130981445312,4849.56787109375,MALE,fake
Chinstrap,Dream,44.41632080078125,17.03777313232422,188.16799926757812,3516.387939453125,FEMALE,fake
Gentoo,Biscoe,42.958648681640625,13.822051048278809,206.1382598876953,4286.626953125,FEMALE,fake
Chinstrap,Dream,46.06217956542969,17.547496795654297,190.5276641845703,3343.662841796875,FEMALE,fake
Chinstrap,Dream,52.66242218017578,18.217144012451172,192.33143615722656,3540.8076171875,FEMALE,fake
Gentoo,Biscoe,53.763885498046875,16.14885139465332,225.26651000976562,5352.48046875,MALE,fake
Adelie,Biscoe,37.40739440917969,20.035011291503906,194.6619110107422,4061.62109375,MALE,fake
Adelie,Biscoe,39.87299728393555,17.538185119628906,178.8070526123047,3211.3623046875,FEMALE,fake
Adelie,Torgersen,39.70423126220703,17.29756736755371,187.8621368408203,3383.40966796875,FEMALE,fake
Gentoo,Biscoe,43.94334411621094,13.295658111572266,213.3193817138672,4829.86962890625,FEMALE,fake
Adelie,Biscoe,37.00780487060547,16.426546096801758,195.6691131591797,3736.150146484375,FEMALE,fake
Adelie,Dream,41.124412536621094,18.338865280151367,192.70355224609375,4574.06787109375,MALE,fake
Adelie,Biscoe,36.298091888427734,17.2327938079834,183.5607452392578,2924.118408203125,FEMALE,fake
Adelie,Dream,39.27131652832031,17.420175552368164,179.46145629882812,3388.501708984375,FEMALE,fake
Gentoo,Biscoe,43.83209991455078,16.732860565185547,222.89422607421875,5582.43310546875,MALE,fake
Gentoo,Biscoe,45.54052734375,14.666337966918945,208.1575164794922,5029.44677734375,FEMALE,fake
Gentoo,Biscoe,48.08046340942383,14.227306365966797,207.15489196777344,4540.82275390625,FEMALE,fake
Adelie,Dream,32.099998474121094,13.100000381469727,172.0,2700.0,FEMALE,fake
Adelie,Biscoe,35.298606872558594,18.95206642150879,186.70762634277344,3752.193603515625,FEMALE,fake
Gentoo,Biscoe,49.96186828613281,15.388431549072266,215.08547973632812,5427.66259765625,MALE,fake
Chinstrap,Dream,47.472930908203125,17.84375762939453,191.8684539794922,3639.69677734375,FEMALE,fake
Adelie,Torgersen,41.836483001708984,18.283784866333008,198.252197265625,4710.14501953125,MALE,fake
Gentoo,Biscoe,52.565093994140625,17.16314697265625,227.32835388183594,5395.4365234375,MALE,fake
