species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex,source
Adelie,Biscoe,41.6,18.0,192.0,3950.0,MALE,real
Adelie,Torgersen,40.6,19.0,199.0,4000.0,MALE,real
Adelie,Biscoe,37.8,18.3,174.0,3400.0,FEMALE,real
Adelie,Torgersen,39.2,19.6,195.0,4675.0,MALE,real
Chinstrap,Dream,55.8,19.8,207.0,4000.0,MALE,real
Adelie,Dream,43.2,18.5,192.0,4100.0,MALE,real
Adelie,Dream,39.2,21.1,196.0,4150.0,MALE,real
Adelie,Biscoe,40.5,17.9,187.0,3200.0,FEMALE,real
Gentoo,Biscoe,48.2,15.6,221.0,5100.0,MALE,real
Gentoo,Biscoe,47.4,14.6,212.0,4725.0,FEMALE,real
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE,real
Chinstrap,Dream,52.8,20.0,205.0,4550.0,MALE,real
Adelie,Torgersen,36.6,17.8,185.0,3700.0,FEMALE,real
Gentoo,Biscoe,49.0,16.1,216.0,5550.0,MALE,real
Gentoo,Biscoe,48.4,14.6,213.0,5850.0,MALE,real
Adelie,Dream,36.9,18.6,189.0,3500.0,FEMALE,real
Chinstrap,Dream,51.3,18.2,197.0,3750.0,MALE,real
Adelie,Dream,37.0,16.9,185.0,3000.0,FEMALE,real
Gentoo,Biscoe,48.4,14.4,203.0,4625.0,FEMALE,real
Adelie,Biscoe,38.1,16.5,198.0,3825.0,FEMALE,real
Chinstrap,Dream,51.3,19.9,198.0,3700.0,MALE,real
Chinstrap,Dream,49.0,19.6,212.0,4300.0,MALE,real
Chinstrap,Dream,47.0,17.3,185.0,3700.0,FEMALE,real
Adelie,Torgersen,38.5,17.9,190.0,3325.0,FEMALE,real
Gentoo,Biscoe,45.8,14.6,210.0,4200.0,FEMALE,real
Adelie,Torgersen,39.6,17.2,196.0,3550.0,FEMALE,real
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE,real
Adelie,Biscoe,38.2,18.1,185.0,3950.0,MALE,real
Chinstrap,Dream,48.1,16.4,199.0,3325.0,FEMALE,real
Gentoo,Biscoe,46.5,14.4,217.0,4900.0,FEMALE,real
Adelie,Dream,39.0,18.7,185.0,3650.0,MALE,real
Adelie,Biscoe,38.8,17.2,180.0,3800.0,MALE,real
Gentoo,Biscoe,47.2,13.7,214.0,4925.0,FEMALE,real
Adelie,Dream,33.1,16.1,178.0,2900.0,FEMALE,real
Adelie,Dream,41.3,20.3,194.0,3550.0,MALE,real
Adelie,Torgersen,42.8,18.5,195.0,4250.0,MALE,real
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE,real
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE,real
Adelie,Biscoe,37.8,20.0,190.0,4250.0,MALE,real
Chinstrap,Dream,45.7,17.3,193.0,3600.0,FEMALE,real
Adelie,Torgersen,35.5,17.5,190.0,3700.0,FEMALE,real
Adelie,Biscoe,37.9,18.6,172.0,3150.0,FEMALE,real
Adelie,Dream,36.0,18.5,186.0,3100.0,FEMALE,real
Gentoo,Biscoe,59.6,17.0,230.0,6050.0,MALE,real
Adelie,Torgersen,45.8,18.9,197.0,4150.0,MALE,real
Gentoo,Biscoe,50.1,15.0,225.0,5000.0,MALE,real
Adelie,Dream,36.0,17.1,187.0,3700.0,FEMALE,real
Adelie,Torgersen,43.1,19.2,197.0,3500.0,MALE,real
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE,real
Adelie,Dream,34.0,17.1,185.0,3400.0,FEMALE,real
Gentoo,Biscoe,47.7,15.0,216.0,4750.0,FEMALE,real
Chinstrap,Dream,46.1,18.2,178.0,3250.0,FEMALE,real
Gentoo,Biscoe,46.4,15.6,221.0,5000.0,MALE,real
Chinstrap,Dream,51.3,19.2,193.0,3650.0,MALE,real
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE,real
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE,real
Gentoo,Biscoe,43.3,13.4,209.0,4400.0,FEMALE,real
Chinstrap,Dream,51.7,20.3,194.0,3775.0,MALE,real
Gentoo,Biscoe,46.5,13.5,210.0,4550.0,FEMALE,real
Adelie,Dream,41.1,17.5,190.0,3900.0,MALE,real
Adelie,Dream,44.1,19.7,196.0,4400.0,MALE,real
Gentoo,Biscoe,46.3,15.8,215.0,5050.0,MALE,real
Chinstrap,Dream,49.3,19.9,203.0,4050.0,MALE,real
Chinstrap,Dream,49.2,18.2,195.0,4400.0,MALE,real
Adelie,Torgersen,35.7,17.0,189.0,3350.0,FEMALE,real
Chinstrap,Dream,45.2,16.6,191.0,3250.0,FEMALE,real
Chinstrap,Dream,51.5,18.7,187.0,3250.0,MALE,real
Adelie,Torgersen,41.4,18.5,202.0,3875.0,MALE,real
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE,real
Gentoo,Biscoe,50.5,15.2,216.0,5000.0,FEMALE,real
Gentoo,Biscoe,47.5,15.0,218.0,4950.0,FEMALE,real
Chinstrap,Dream,46.4,18.6,190.0,3450.0,FEMALE,real
Gentoo,Biscoe,46.8,15.4,215.0,5150.0,MALE,real
Gentoo,Biscoe,45.5,13.7,214.0,4650.0,FEMALE,real
Chinstrap,Dream,46.0,18.9,195.0,4150.0,FEMALE,real
Gentoo,Biscoe,49.2,15.2,221.0,6300.0,MALE,real
Adelie,Torgersen,40.3,18.0,195.0,3250.0,FEMALE,real
Adelie,Torgersen,37.7,19.8,198.0,3500.0,MALE,real
Chinstrap,Dream,49.5,19.0,200.0,3800.0,MALE,real
Gentoo,Biscoe,50.4,15.3,224.0,5550.0,MALE,real
Adelie,Torgersen,38.8,17.6,191.0,3275.0,FEMALE,real
Gentoo,Biscoe,41.7,14.7,210.0,4700.0,FEMALE,real
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE,real
Adelie,Dream,37.5,18.5,199.0,4475.0,MALE,real
Adelie,Torgersen,34.6,17.2,189.0,3200.0,FEMALE,real
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE,real
Adelie,Dream,38.9,18.8,190.0,3600.0,FEMALE,real
Gentoo,Biscoe,45.8,14.2,219.0,4700.0,FEMALE,real
Adelie,Biscoe,42.2,19.5,197.0,4275.0,MALE,real
Chinstrap,Dream,52.0,20.7,210.0,4800.0,MALE,real
Gentoo,Biscoe,49.5,16.2,229.0,5800.0,MALE,real
Adelie,Dream,39.7,17.9,193.0,4250.0,MALE,real
Chinstrap,Dream,46.9,16.6,192.0,2700.0,FEMALE,real
Gentoo,Biscoe,46.2,14.5,209.0,4800.0,FEMALE,real
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE,real
Gentoo,Biscoe,50.8,15.7,226.0,5200.0,MALE,real
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE,real
Gentoo,Biscoe,49.1,14.5,212.0,4625.0,FEMALE,real
Adelie,Dream,41.1,18.1,205.0,4300.0,MALE,real
Chinstrap,Dream,49.0,19.5,210.0,3950.0,MALE,real
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE,real
Chinstrap,Dream,52.0,18.1,201.0,4050.0,MALE,real
Adelie,Torgersen,42.5,20.7,197.0,4500.0,MALE,real
Adelie,Dream,36.5,18.0,182.0,3150.0,FEMALE,real
Adelie,Dream,40.9,18.9,184.0,3900.0,MALE,real
Chinstrap,Dream,46.7,17.9,195.0,3300.0,FEMALE,real
Adelie,Dream,36.0,17.8,195.0,3450.0,FEMALE,real
Adelie,Biscoe,38.912235260009766,18.755517959594727,184.37257385253906,3759.696533203125,MALE,fake
Gentoo,Biscoe,53.10540008544922,15.588491439819336,230.69223022460938,5575.69970703125,MALE,fake
Chinstrap,Dream,55.55071258544922,17.843416213989258,180.61236572265625,3917.138916015625,FEMALE,fake
Adelie,Dream,36.65401077270508,16.86720848083496,181.40611267089844,2849.096923828125,FEMALE,fake
Gentoo,Biscoe,51.832820892333984,15.167536735534668,224.84381103515625,5849.30029296875,MALE,fake
Chinstrap,Dream,47.580387115478516,17.60003662109375,190.4127960205078,3621.2216796875,FEMALE,fake
Gentoo,Biscoe,50.57038116455078,16.539981842041016,224.797607421875,5508.439453125,MALE,fake
Chinstrap,Dream,32.099998474121094,13.100000381469727,231.0,2700.0,FEMALE,fake
Gentoo,Biscoe,52.11870193481445,16.25590705871582,229.782470703125,5466.138671875,MALE,fake
Adelie,Biscoe,32.099998474121094,13.100000381469727,231.0,2700.0,FEMALE,fake
Adelie,Biscoe,35.61224365234375,17.22463607788086,185.18978881835938,3002.778564453125,FEMALE,fake
Chinstrap,Dream,51.81122589111328,19.591243743896484,214.53797912597656,4657.17724609375,MALE,fake
Adelie,Dream,40.29365158081055,17.79474639892578,191.00686645507812,3398.470947265625,FEMALE,fake
Adelie,Dream,37.49258804321289,17.01097869873047,196.36856079101562,3415.646728515625,FEMALE,fake
Adelie,Dream,37.03015899658203,17.84612464904785,191.5184326171875,3459.097412109375,FEMALE,fake
Gentoo,Biscoe,41.96857452392578,13.43931770324707,207.6128692626953,4531.6396484375,FEMALE,fake
Chinstrap,Dream,50.197147369384766,20.240808486938477,200.44802856445312,3929.68505859375,MALE,fake
Gentoo,Biscoe,32.099998474121094,13.100000381469727,231.0,2700.0,FEMALE,fake
Chinstrap,Dream,42.914913177490234,16.98964500427246,183.79251098632812,3453.382080078125,FEMALE,fake
Gentoo,Biscoe,50.246826171875,15.885930061340332,223.4384765625,5882.48583984375,MALE,fake
Gentoo,Biscoe,59.60000228881836,13.100000381469727,231.0,6300.0,FEMALE,fake
Adelie,Torgersen,36.56256103515625,16.720767974853516,185.26466369628906,3301.836181640625,FEMALE,fake
Gentoo,Biscoe,59.60000228881836,13.100000381469727,231.0,6300.0,FEMALE,fake
Adelie,Biscoe,42.75690841674805,17.83932113647461,191.35879516601562,4006.810791015625,MALE,fake
Gentoo,Biscoe,46.49250030517578,14.661696434020996,212.60153198242188,5060.38330078125,FEMALE,fake
Gentoo,Biscoe,44.29823684692383,14.144769668579102,208.05294799804688,4538.19287109375,FEMALE,fake
Adelie,Torgersen,40.920169830322266,19.880456924438477,190.0944366455078,4049.175048828125,MALE,fake
Gentoo,Biscoe,47.71271514892578,14.721684455871582,215.78392028808594,5069.02197265625,MALE,fake
Gentoo,Biscoe,47.51118469238281,13.6871337890625,211.4058837890625,4466.0458984375,FEMALE,fake
Gentoo,Biscoe,50.000431060791016,15.177021980285645,212.28611755371094,4920.771484375,FEMALE,fake
Chinstrap,Dream,44.286136627197266,17.313663482666016,188.81414794921875,3091.134033203125,FEMALE,fake
Adelie,Torgersen,35.55309295654297,16.598613739013672,186.41238403320312,3297.77685546875,FEMALE,fake
Gentoo,Biscoe,59.60000228881836,21.5,231.0,6300.0,MALE,fake
Chinstrap,Dream,50.4282112121582,19.37872314453125,208.06529235839844,4014.460205078125,MALE,fake
Adelie,Biscoe,38.41844940185547,17.254919052124023,183.47866821289062,2994.553955078125,FEMALE,fake
Adelie,Dream,42.094024658203125,18.8125057220459,203.1573028564453,4504.63671875,MALE,fake
Adelie,Torgersen,35.86625671386719,16.381563186645508,185.67916870117188,3475.951171875,FEMALE,fake
Gentoo,Biscoe,45.756927490234375,15.162425994873047,213.4931182861328,4658.42822265625,FEMALE,fake
Adelie,Torgersen,32.099998474121094,13.100000381469727,231.0,2700.0,MALE,fake
Gentoo,Biscoe,41.87034606933594,15.21300983428955,210.3084716796875,4877.09521484375,FEMALE,fake
Gentoo,Biscoe,46.362205505371094,15.224474906921387,213.6138153076172,5116.85400390625,FEMALE,fake
Adelie,Dream,59.60000228881836,21.5,231.0,2700.0,FEMALE,fake
Adelie,Dream,42.3674430847168,19.28484535217285,198.80953979492188,4625.85107421875,MALE,fake
Adelie,Biscoe,41.82986068725586,19.511489868164062,193.30760192871094,4562.3525390625,MALE,fake
Adelie,Torgersen,35.69871520996094,17.935985565185547,187.19691467285156,3751.43408203125,FEMALE,fake
Gentoo,Biscoe,32.099998474121094,13.100000381469727,231.0,2700.0,FEMALE,fake
Gentoo,Biscoe,58.434226989746094,16.61682891845703,229.8249053955078,6219.4951171875,MALE,fake
Gentoo,Biscoe,45.08113479614258,14.586895942687988,211.20298767089844,4945.5751953125,FEMALE,fake
Chinstrap,Dream,47.336524963378906,18.306142807006836,196.5294647216797,3595.556640625,FEMALE,fake
Adelie,Biscoe,59.60000228881836,21.5,231.0,6300.0,MALE,fake
Gentoo,Biscoe,45.40313720703125,15.321885108947754,212.11154174804688,5344.59521484375,MALE,fake
Gentoo,Biscoe,47.089256286621094,15.03835678100586,212.93405151367188,5263.73779296875,MALE,fake
Gentoo,Biscoe,42.6841926574707,14.559545516967773,209.44017028808594,5020.41015625,FEMALE,fake
Adelie,Biscoe,37.82889938354492,16.902429580688477,173.94058227539062,3134.989990234375,FEMALE,fake
Adelie,Dream,37.64103317260742,17.845678329467773,195.27951049804688,3537.06689453125,FEMALE,fake
Adelie,Torgersen,40.40628433227539,20.534921646118164,188.22817993164062,3794.5810546875,MALE,fake
Gentoo,Biscoe,45.479248046875,14.322344779968262,207.95053100585938,4766.5078125,FEMALE,fake
Adelie,Dream,42.247989654541016,17.534330368041992,203.72845458984375,4222.3544921875,MALE,fake
Chinstrap,Dream,52.03938674926758,18.473731994628906,198.95558166503906,3857.97705078125,FEMALE,fake
Gentoo,Biscoe,48.38332748413086,14.368387222290039,207.6580352783203,4813.2216796875,FEMALE,fake
Gentoo,Biscoe,44.525508880615234,13.725172996520996,209.59913635253906,4215.369140625,FEMALE,fake
Gentoo,Biscoe,43.82410430908203,14.67149829864502,209.03897094726562,4825.693359375,FEMALE,fake
Chinstrap,Dream,44.10237503051758,16.937091827392578,185.9779815673828,3603.392822265625,FEMALE,fake
Gentoo,Biscoe,48.66190719604492,14.585329055786133,208.43356323242188,4543.39306640625,FEMALE,fake
Adelie,Dream,34.07522201538086,16.843711853027344,185.98406982421875,3156.215087890625,FEMALE,fake
Adelie,Biscoe,39.15211486816406,18.017295837402344,181.00933837890625,3632.9970703125,MALE,fake
Adelie,Torgersen,32.099998474121094,13.100000381469727,231.0,2700.0,FEMALE,fake
Adelie,Dream,32.099998474121094,21.5,231.0,6300.0,MALE,fake
Chinstrap,Dream,59.36634826660156,17.61952781677246,180.5045166015625,3966.73388671875,FEMALE,fake
Adelie,Biscoe,42.30986404418945,19.99203109741211,197.81265258789062,4564.46826171875,MALE,fake
Chinstrap,Dream,46.30599594116211,18.942506790161133,196.8828582763672,4274.96923828125,FEMALE,fake
Adelie,Torgersen,38.629337310791016,19.29543685913086,192.84400939941406,3536.52392578125,FEMALE,fake
Adelie,Torgersen,39.347103118896484,19.076622009277344,181.56695556640625,4051.892578125,MALE,fake
Gentoo,Biscoe,48.60792922973633,15.614608764648438,217.20968627929688,4949.35693359375,FEMALE,fake
Adelie,Dream,35.41212844848633,19.025415420532227,178.33297729492188,3336.814453125,FEMALE,fake
Adelie,Torgersen,36.77216720581055,17.083616256713867,188.48141479492188,3481.6650390625,FEMALE,fake
Adelie,Torgersen,38.40748977661133,17.52223014831543,192.96658325195312,3184.87353515625,FEMALE,fake
Gentoo,Biscoe,48.69221115112305,15.323456764221191,214.59310913085938,5572.724609375,MALE,fake
Chinstrap,Dream,44.2121696472168,17.275564193725586,183.15380859375,3679.687255859375,FEMALE,fake
Gentoo,Biscoe,49.085426330566406,15.427460670471191,219.8102264404297,5040.4482421875,MALE,fake
Adelie,Biscoe,42.18223571777344,18.44550895690918,184.7916717529297,3887.277099609375,MALE,fake
Adelie,Dream,35.219112396240234,16.731678009033203,180.28663635253906,3537.74560546875,FEMALE,fake
Adelie,Dream,39.66780090332031,17.631380081176758,192.12994384765625,3602.7138671875,MALE,fake
Chinstrap,Dream,44.92184829711914,17.634309768676758,192.15359497070312,3004.861572265625,FEMALE,fake
Gentoo,Biscoe,59.60000228881836,13.100000381469727,172.0,2700.0,FEMALE,fake
Adelie,Dream,33.852725982666016,17.7887020111084,189.36932373046875,3267.589599609375,FEMALE,fake
Adelie,Dream,39.669227600097656,20.17723274230957,183.87474060058594,3513.59521484375,MALE,fake
Chinstrap,Dream,52.02189254760742,19.599609375,204.90895080566406,4229.33935546875,MALE,fake
Chinstrap,Dream,45.137481689453125,16.4912109375,187.27001953125,3855.1630859375,FEMALE,fake
Adelie,Torgersen,43.01708984375,18.984237670898438,202.17193603515625,4008.4228515625,MALE,fake
Adelie,Torgersen,32.099998474121094,21.5,231.0,2700.0,FEMALE,fake
Chinstrap,Dream,46.837623596191406,17.392518997192383,190.0118865966797,3724.97216796875,FEMALE,fake
Adelie,Torgersen,40.12258529663086,17.8214168548584,192.48330688476562,3570.793212890625,FEMALE,fake
Gentoo,Biscoe,47.7935791015625,16.25868034362793,218.06515502929688,6300.0,MALE,fake
Gentoo,Biscoe,59.60000228881836,13.100000381469727,231.0,6300.0,FEMALE,fake
Gentoo,Biscoe,42.81114196777344,14.055760383605957,210.75808715820312,4476.3701171875,FEMALE,fake
Adelie,Torgersen,32.099998474121094,21.5,231.0,6300.0,MALE,fake
Gentoo,Biscoe,47.40798568725586,14.051905632019043,209.53976440429688,4764.9462890625,FEMALE,fake
Adelie,Dream,32.099998474121094,13.100000381469727,231.0,2700.0,MALE,fake
Adelie,Biscoe,38.85542297363281,17.68084144592285,182.17372131347656,2979.30908203125,FEMALE,fake
Adelie,Biscoe,42.2994384765625,20.54739761352539,194.91055297851562,4760.1318359375,MALE,fake
Adelie,Biscoe,43.54910659790039,17.6484375,193.41099548339844,4239.84716796875,MALE,fake
Adelie,Biscoe,37.24949645996094,19.290197372436523,182.35508728027344,3838.87744140625,MALE,fake
Adelie,Torgersen,37.420860290527344,15.95511245727539,185.83395385742188,3509.829345703125,FEMALE,fake
Gentoo,Biscoe,32.099998474121094,13.100000381469727,231.0,2700.0,FEMALE,fake
Gentoo,Biscoe,44.21327590942383,13.64598274230957,208.314697265625,4620.36083984375,FEMALE,fake
Chinstrap,Dream,58.094974517822266,18.010087966918945,177.57847595214844,3809.305908203125,FEMALE,fake
Adelie,Torgersen,39.34419250488281,19.497207641601562,191.37759399414062,3713.02099609375,MALE,fake
Gentoo,Biscoe,43.559513092041016,13.943277359008789,210.8590545654297,4707.73193359375,FEMALE,fake
Gentoo,Biscoe,32.099998474121094,13.100000381469727,172.0,2700.0,FEMALE,fake
Gentoo,Biscoe,43.59846496582031,13.578102111816406,212.33767700195312,4611.04345703125,FEMALE,fake
Adelie,Torgersen,40.779178619384766,17.26909637451172,184.86717224121094,3117.8330078125,FEMALE,fake
Adelie,Dream,37.04573440551758,18.506515502929688,184.4843292236328,3440.596435546875,FEMALE,fake
Adelie,Torgersen,32.099998474121094,21.5,231.0,6300.0,FEMALE,fake
Adelie,Biscoe,43.65273666381836,19.11627197265625,197.65982055664062,4732.0869140625,MALE,fake
Gentoo,Biscoe,48.520530700683594,16.28633689880371,213.09075927734375,5272.865234375,MALE,fake
Gentoo,Biscoe,47.61606216430664,14.075017929077148,204.68748474121094,4951.2060546875,FEMALE,fake
Gentoo,Biscoe,45.27536392211914,13.790668487548828,213.63351440429688,4332.88525390625,FEMALE,fake
Adelie,Torgersen,40.96748733520508,19.504655838012695,192.6703643798828,3561.782958984375,MALE,fake
Adelie,Biscoe,33.9971923828125,17.31695556640625,188.49578857421875,3554.570556640625,FEMALE,fake
Chinstrap,Dream,47.902164459228516,17.06295394897461,190.2792205810547,3503.99755859375,FEMALE,fake
Adelie,Biscoe,40.246334075927734,17.600297927856445,194.3660430908203,3701.040283203125,FEMALE,fake
Gentoo,Biscoe,59.60000228881836,13.100000381469727,231.0,6300.0,MALE,fake
Gentoo,Biscoe,46.22258377075195,14.467778205871582,215.08999633789062,4748.19677734375,FEMALE,fake
Adelie,Torgersen,33.57582473754883,20.27462387084961,190.2389678955078,4613.34814453125,MALE,fake
Adelie,Dream,39.83182907104492,18.831771850585938,180.04957580566406,3775.72119140625,MALE,fake
Chinstrap,Dream,59.60000228881836,17.559463500976562,181.2073516845703,3922.217529296875,FEMALE,fake
Chinstrap,Dream,45.07915496826172,17.927770614624023,182.04531860351562,3203.9873046875,FEMALE,fake
Gentoo,Biscoe,49.201820373535156,16.38106918334961,224.83023071289062,5448.22607421875,MALE,fake
Adelie,Torgersen,42.887054443359375,18.673511505126953,203.6127471923828,3913.609130859375,MALE,fake
Gentoo,Biscoe,47.56334686279297,16.310882568359375,215.65916442871094,5119.47021484375,MALE,fake
Chinstrap,Dream,48.933799743652344,17.114538192749023,195.28636169433594,3750.224365234375,FEMALE,fake
Gentoo,Biscoe,49.291778564453125,14.749486923217773,222.38873291015625,5662.66845703125,MALE,fake
Adelie,Torgersen,39.487945556640625,20.36553192138672,186.73585510253906,3955.717041015625,MALE,fake
Adelie,Dream,36.0867805480957,18.743391036987305,187.48875427246094,4585.2099609375,MALE,fake
Adelie,Torgersen,34.60870361328125,18.806798934936523,183.76712036132812,3656.4033203125,FEMALE,fake
Adelie,Torgersen,45.51830291748047,18.256023406982422,207.63450622558594,3989.69287109375,MALE,fake
Chinstrap,Dream,43.723175048828125,16.656492233276367,188.355712890625,3080.341552734375,FEMALE,fake
